(668.8009999999999, 189.112) 
(673.5790000000001, 191.23100000000002) 
(676.221, 191.20100000000002) 
(693.653, 206.283) 
(691.812, 218.682) 
(703.866, 226.231) 
(709.679, 241.584) 
(714.566, 242.13899999999998) 
(727.8299999999999, 266.323) 
(728.267, 266.71099999999996) 
(727.953, 269.64700000000005) 
(742.78, 285.817) 
(740.108, 296.465) 
(744.911, 307.313) 
(743.694, 315.88899999999995) 
(750.1360000000001, 322.96999999999997) 
(749.783, 336.569) 
(759.225, 349.58099999999996) 
(754.0550000000001, 363.481) 
(762.679, 369.73) 
(768.402, 391.79900000000004) 
(761.946, 397.955) 
(763.319, 414.636) 
(761.164, 417.662) 
(788.168, 437.702) 
(789.308, 438.653) 
(792.929, 459.671) 
(787.8, 465.243) 
(786.2869999999999, 482.64) 
(787.4060000000001, 483.952) 
(782.496, 507.06700000000006) 
(780.036, 508.929) 
(775.4100000000001, 530.4830000000001) 
(775.706, 530.872) 
(770.351, 554.0840000000001) 
(764.735, 556.98) 
(761.006, 574.225) 
(757.7850000000001, 575.9649999999999) 
(748.778, 594.4979999999999) 
(744.7909999999999, 595.974) 
(738.436, 613.719) 
(735.621, 614.587) 
(722.8, 636.178) 
(718.656, 636.871) 
(710.407, 655.109) 
(703.847, 657.572) 
(695.155, 673.374) 
(693.538, 673.755) 
(678.626, 691.674) 
(675.864, 691.71) 
(659.8309999999999, 704.488) 
(659.451, 704.488) 
(643.312, 720.953) 
(633.9, 718.134) 
(620.064, 735.9879999999999) 
(620.068, 736.255) 
(604.1469999999999, 750.239) 
(595.795, 747.321) 
(580.017, 756.3729999999999) 
(579.654, 757.494) 
(558.494, 767.58) 
(555.107, 766.3950000000001) 
(538.092, 777.299) 
(530.617, 774.0409999999999) 
(513.164, 781.2289999999999) 
(509.557, 780.053) 
(491.83700000000005, 790.6300000000001) 
(481.465, 785.181) 
(467.939, 789.668) 
(462.747, 787.5790000000001) 
(444.18800000000005, 794.465) 
(435.212, 785.1) 
(417.07800000000003, 789.573) 
(412.294, 787.231) 
(397.82800000000003, 791.849) 
(391.86199999999997, 788.0120000000001) 
(373.82500000000005, 791.6419999999999) 
(367.34099999999995, 783.5699999999999) 
(348.154, 785.2660000000001) 
(343.127, 779.497) 
(324.893, 782.416) 
(318.876, 774.102) 
(303.253, 771.957) 
(299.182, 764.854) 
(280.22, 762.601) 
(276.173, 756.447) 
(259.044, 753.3919999999999) 
(255.75500000000002, 747.454) 
(236.177, 742.1750000000001) 
(232.124, 732.25) 
(216.459, 727.441) 
(212.73, 720.5970000000001) 
(201.27, 716.8870000000001) 
(195.536, 707.217) 
(179.037, 689.845) 
(181.302, 703.174) 
(162.50400000000002, 674.858) 
(163.759, 682.361) 
(145.113, 655.188) 
(146.175, 667.327) 
(130.34699999999998, 634.0010000000001) 
(130.999, 648.562) 
(115.771, 613.443) 
(118.28, 628.26) 
(106.84200000000001, 596.536) 
(108.496, 607.831) 
(94.72800000000001, 576.5400000000001) 
(93.17, 586.367) 
(84.778, 553.646) 
(84.238, 563.065) 
(80.664, 531.727) 
(78.344, 546.209) 
(75.129, 509.425) 
(70.773, 521.076) 
(66.886, 487.829) 
(65.039, 492.539) 
(66.693, 460.847) 
(61.093, 473.114) 
(65.693, 436.50899999999996) 
(61.759, 452.332) 
(62.736, 410.284) 
(53.959, 425.21799999999996) 
(67.508, 387.47900000000004) 
(58.857, 399.674) 
(65.853, 368.11100000000005) 
(62.787, 375.184) 
(73.63300000000001, 343.765) 
(62.009, 354.03499999999997) 
(79.395, 320.344) 
(70.64, 329.392) 
(84.173, 299.533) 
(77.24499999999999, 306.585) 
(94.881, 277.75899999999996) 
(84.17099999999999, 284.67900000000003) 
(104.28099999999999, 256.253) 
(94.447, 265.23400000000004) 
(118.475, 235.484) 
(104.223, 242.66899999999998) 
(129.62699999999998, 216.529) 
(119.848, 225.447) 
(143.561, 192.767) 
(128.39000000000001, 201.77) 
(160.89800000000002, 177.133) 
(145.059, 182.084) 
(179.437, 157.95100000000002) 
(163.857, 164.655) 
(193.94, 141.989) 
(180.487, 151.108) 
(196.077, 133.415) 
(217.74599999999998, 130.267) 
(220.64800000000002, 123.822) 
(233.934, 119.624) 
(255.13599999999997, 108.541) 
(238.874, 109.00999999999999) 
(262.279, 95.49199999999999) 
(273.26099999999997, 94.625) 
(277.972, 87.857) 
(298.193, 85.463) 
(302.194, 78.85300000000001) 
(318.984, 80.579) 
(327.562, 68.063) 
(345.827, 70.39099999999999) 
(349.949, 66.856) 
(366.87199999999996, 69.43) 
(371.838, 65.078) 
(389.47900000000004, 65.185) 
(395.735, 57.653000000000006) 
(414.82599999999996, 63.76) 
(420.606, 57.965) 
(439.28299999999996, 60.828) 
(445.577, 55.497) 
(459.864, 62.204) 
(465.868, 59.796) 
(482.47200000000004, 68.86399999999999) 
(490.212, 64.389) 
(504.841, 74.20400000000001) 
(517.89, 67.631) 
(529.165, 75.223) 
(538.792, 73.23) 
(552.685, 85.365) 
(558.8149999999999, 84.411) 
(571.673, 95.343) 
(580.0300000000001, 93.773) 
(593.72, 105.128) 
(602.45, 103.304) 
(615.2760000000001, 116.95700000000001) 
(623.8580000000001, 114.778) 
(639.955, 127.493) 
(639.6650000000001, 132.906) 
(656.212, 147.03199999999998) 
(657.628, 146.899) 
(672.268, 159.3) 
(678.563, 158.371) 
(690.681, 176.862) 
(697.51, 176.528) 
(709.3530000000001, 191.812) 
(708.442, 197.437) 
(724.697, 211.837) 
(726.169, 212.167) 
(732.527, 233.63600000000002) 
(733.7320000000001, 234.176) 
(746.056, 253.783) 
(748.633, 254.20399999999998) 
(760.3689999999999, 276.142) 
(760.09, 277.00399999999996) 
(769.624, 296.248) 
(771.3950000000001, 297.106) 
(776.464, 317.727) 
(773.3409999999999, 321.609) 
(778.1120000000001, 344.085) 
(779.8199999999999, 345.006) 
(784.25, 365.762) 
(787.61, 368.839) 
(785.1, 389.21) 
(789.5649999999999, 392.706) 
(792.184, 413.934) 
(787.8969999999999, 418.06399999999996) 
(814.564, 437.14300000000003) 
(813.1519999999999, 459.68199999999996) 
(806.3249999999999, 487.67100000000005) 
(803.142, 513.47) 
(795.18, 535.172) 
(787.379, 561.461) 
(778.07, 583.2810000000001) 
(768.611, 603.001) 
(753.523, 626.259) 
(740.854, 646.768) 
(728.072, 666.14) 
(710.894, 685.7729999999999) 
(692.163, 708.716) 
(674.1129999999999, 725.1999999999999) 
(652.624, 737.538) 
(637.053, 750.743) 
(611.034, 764.595) 
(587.548, 776.4159999999999) 
(567.668, 786.014) 
(542.797, 793.1080000000001) 
(519.983, 801.2660000000001) 
(494.091, 805.203) 
(469.576, 810.706) 
(442.31100000000004, 809.8720000000001) 
(420.94399999999996, 812.25) 
(397.117, 811.14) 
(369.911, 808.403) 
(345.928, 805.175) 
(319.573, 798.609) 
(295.654, 790.4590000000001) 
(274.55, 782.714) 
(250.208, 769.931) 
(227.41, 757.347) 
(206.43200000000002, 744.519) 
(186.46599999999998, 730.771) 
(170.373, 713.839) 
(151.328, 696.2420000000001) 
(132.467, 677.603) 
(118.134, 659.2869999999999) 
(102.79299999999999, 639.135) 
(89.112, 619.0550000000001) 
(77.41099999999999, 594.47) 
(64.285, 572.889) 
(57.800999999999995, 549.533) 
(53.331, 524.659) 
(46.94799999999999, 500.62399999999997) 
(41.493, 473.41) 
(40.120000000000005, 450.453) 
(41.83, 426.398) 
(40.34, 396.79900000000004) 
(41.878, 376.404) 
(46.929, 349.163) 
(51.697, 324.296) 
(58.02, 301.784) 
(66.21000000000001, 276.94800000000004) 
(75.792, 254.465) 
(88.065, 234.61499999999998) 
(99.76899999999999, 212.461) 
(115.05799999999999, 193.78400000000002) 
(136.02800000000002, 171.266) 
(150.118, 153.485) 
(166.51, 137.799) 
(189.583, 121.267) 
(209.175, 106.037) 
(230.506, 93.545) 
(250.57000000000002, 81.545) 
(274.48699999999997, 67.244) 
(296.14099999999996, 62.635) 
(320.18, 51.916999999999994) 
(348.377, 46.195) 
(370.612, 41.709) 
(393.396, 41.204) 
(420.223, 38.976) 
(445.33, 40.626000000000005) 
(471.982, 41.793) 
(493.185, 47.535000000000004) 
(518.181, 51.388000000000005) 
(545.0939999999999, 56.999) 
(568.729, 66.25) 
(589.693, 75.53500000000001) 
(609.509, 86.596) 
(632.772, 97.778) 
(656.045, 114.14399999999999) 
(671.587, 127.034) 
(691.254, 145.16000000000003) 
(709.105, 160.184) 
(726.278, 180.124) 
(739.459, 202.787) 
(755.4419999999999, 222.71699999999998) 
(764.766, 243.957) 
(778.51, 267.92) 
(787.861, 290.0) 
(795.875, 316.13599999999997) 
(801.2139999999999, 339.537) 
(807.55, 364.621) 
(812.133, 388.478) 
(812.6560000000001, 415.90500000000003) 
(426.3145000000001, 425.6191666666667) 
(430.45183333333335, 436.134) 
(418.4612857142857, 436.20928571428567) 
(413.7465, 425.1209999999999) 
(420.7211666666667, 415.10200000000003) 
(431.9623333333334, 415.22149999999993) 
(436.95566666666673, 425.2846666666667) 
(442.7821666666666, 435.8953333333333) 
(437.10683333333344, 446.73900000000003) 
(424.228, 448.99185714285716) 
(414.9758, 447.06319999999994) 
(409.64474999999993, 440.70725000000004) 
(404.0818571428572, 433.743) 
(402.4648333333333, 421.1175) 
(408.5768333333333, 411.78333333333336) 
(417.23866666666663, 403.5725) 
(428.719, 403.85585714285713) 
(438.57820000000004, 408.038) 
(444.87257142857146, 416.823) 
(446.2724, 426.1352) 
(456.049, 433.9612857142857) 
(449.8911666666667, 445.89750000000004) 
(443.925, 455.67333333333335) 
(432.96333333333337, 457.74916666666667) 
(422.71760000000006, 460.4126) 
(412.4111428571428, 456.25014285714286) 
(403.57914285714287, 447.4982857142857) 
(394.8874, 440.86379999999997) 
(392.7873333333334, 430.7655) 
(391.0555000000001, 420.01399999999995) 
(395.5561666666667, 409.73566666666665) 
(403.26228571428567, 399.29285714285714) 
(412.2402, 393.32400000000007) 
(422.5678333333333, 391.895) 
(432.1238, 392.29619999999994) 
(442.49114285714285, 397.60157142857145) 
(450.5433333333333, 406.8035) 
(458.87450000000007, 415.1685) 
(455.1704, 423.3224) 
(470.6433333333334, 435.0998333333334) 
(462.4766666666667, 445.7636666666667) 
(456.81666666666666, 455.4291666666666) 
(449.94783333333334, 464.8233333333333) 
(439.5491666666667, 465.90066666666667) 
(429.2575, 468.6366666666666) 
(417.2586666666666, 468.2245) 
(406.82783333333333, 466.3898333333334) 
(398.7071666666666, 458.3086666666666) 
(390.76133333333337, 450.7068333333334) 
(383.8557142857143, 440.6002857142857) 
(383.1804, 429.2054) 
(380.06050000000005, 420.2286666666667) 
(384.1331666666667, 409.37699999999995) 
(388.9881666666667, 399.162) 
(395.94899999999996, 390.7746) 
(403.71416666666664, 385.6556666666667) 
(415.3414285714286, 381.62942857142855) 
(427.5978333333333, 381.32366666666667) 
(439.7515714285714, 383.82042857142864) 
(450.1758, 387.7644000000001) 
(456.07249999999993, 395.1073333333334) 
(463.3505, 403.3291666666667) 
(469.62739999999997, 412.49519999999995) 
(468.15000000000003, 424.54285714285714) 
(483.69480000000004, 435.69539999999995) 
(474.90000000000003, 446.0036666666667) 
(470.52914285714286, 456.1632857142857) 
(462.2129999999999, 463.41999999999996) 
(456.18859999999995, 473.41139999999996) 
(444.7581666666667, 476.17866666666663) 
(436.4418333333333, 477.7163333333333) 
(423.86633333333333, 478.89466666666664) 
(410.667, 477.4453333333334) 
(402.4355, 474.4705) 
(395.2671666666667, 470.60666666666657) 
(385.603, 463.5294285714285) 
(377.08750000000003, 452.30300000000005) 
(371.7162, 442.64459999999997) 
(373.6676666666667, 432.1715) 
(368.79283333333325, 421.051) 
(373.25, 410.3212) 
(372.6445714285714, 399.976) 
(384.276, 390.5153333333333) 
(392.06716666666665, 382.24016666666665) 
(402.5878333333333, 375.6846666666667) 
(412.9706, 370.877) 
(423.7991666666667, 371.1381666666666) 
(433.6308, 372.872) 
(442.959, 371.33483333333334) 
(452.53999999999996, 378.718) 
(463.07749999999993, 384.66633333333334) 
(468.54920000000004, 393.97999999999996) 
(476.91214285714284, 402.504) 
(478.43799999999993, 415.17599999999993) 
(483.5161666666667, 424.52799999999996) 
(488.83419999999995, 444.84979999999996) 
(484.2006666666667, 455.5128333333334) 
(480.10780000000005, 466.1834) 
(468.96583333333336, 471.77833333333336) 
(454.9218333333333, 485.4405) 
(441.94783333333334, 489.79883333333333) 
(429.5175, 491.1623333333334) 
(414.4668, 488.517) 
(398.2677142857143, 484.9942857142857) 
(386.33033333333333, 479.0249999999999) 
(378.098, 473.28325) 
(370.8718333333333, 464.1068333333333) 
(361.60116666666664, 447.0555) 
(362.02666666666664, 433.2083333333334) 
(358.244, 424.09725000000003) 
(358.4918333333333, 412.39833333333337) 
(372.2176, 385.29920000000004) 
(380.76980000000003, 379.43420000000003) 
(389.551, 371.783) 
(398.63516666666663, 363.58050000000003) 
(417.02919999999995, 361.0312) 
(431.35057142857147, 360.3974285714285) 
(444.29760000000005, 359.4922) 
(454.8535, 364.424) 
(465.326, 374.338) 
(478.58542857142857, 385.82385714285726) 
(485.65, 396.03274999999996) 
(489.7455, 407.8631666666667) 
(497.4126, 455.34940000000006) 
(491.6946, 467.18760000000003) 
(449.0853333333334, 501.7516666666667) 
(434.8688, 502.04859999999996) 
(382.5878333333333, 492.767) 
(371.8451666666667, 481.4073333333334) 
(348.14257142857144, 427.3887142857143) 
(376.41685714285717, 366.38842857142856) 
(435.76779999999997, 349.82339999999994) 
(450.7765, 347.95399999999995) 
(495.20771428571425, 392.1752857142857) 
(506.0655, 466.53283333333326) 
(439.9291999999999, 512.4947999999999) 
(367.1478, 493.54659999999996) 
(338.0702, 425.59619999999995) 
(367.6406, 355.42400000000004) 
(440.64125, 339.07775) 
(502.86974999999995, 383.29075) 
(508.52825, 393.71900000000005) 
(517.036, 464.01175) 
(450.2248333333334, 518.4053333333333) 
(437.78075, 524.41775) 
(370.5913999999999, 505.63140000000004) 
(358.1496, 500.63620000000003) 
(326.2804, 428.90659999999997) 
(329.31525, 417.89175) 
(367.38550000000004, 346.842) 
(448.306, 331.0181666666667) 
(515.2216666666667, 383.57649999999995) 
(528.2330000000001, 465.28249999999997) 
(517.0759999999999, 476.33183333333324) 
(519.3458, 486.8496) 
(456.6088333333334, 529.678) 
(440.9228571428571, 534.4517142857143) 
(362.4358571428571, 514.7398571428572) 
(350.0454, 505.5888000000001) 
(317.4578, 432.55240000000003) 
(316.03942857142863, 418.00585714285717) 
(352.771, 346.41) 
(363.53133333333335, 335.65000000000003) 
(441.16883333333334, 317.2283333333333) 
(457.4583333333334, 320.64050000000003) 
(520.388, 371.875) 
(528.4101666666666, 386.11899999999997) 
(542.0286666666667, 458.0171666666667) 
(539.0812, 469.40819999999997) 
(532.0747142857143, 479.36985714285714) 
(528.6574, 490.1414) 
(522.6848, 499.2120000000001) 
(471.1576666666667, 535.7668333333332) 
(461.5685, 539.2869999999999) 
(452.21957142857144, 543.9541428571429) 
(439.20619999999997, 546.7987999999999) 
(430.56119999999993, 545.5746) 
(366.02983333333333, 530.332) 
(355.7604, 523.6974) 
(347.5323333333333, 517.4035) 
(337.3811666666666, 508.32200000000006) 
(308.45120000000003, 442.5174) 
(305.5971666666667, 431.1358333333333) 
(303.456, 420.9098) 
(304.75416666666666, 407.61833333333334) 
(330.597, 348.12575000000004) 
(339.90871428571427, 340.6768571428571) 
(350.0736, 332.80420000000004) 
(355.5081666666667, 324.1135) 
(367.2584, 321.029) 
(430.85560000000004, 305.3262000000001) 
(441.6161666666667, 304.1946666666667) 
(450.9696, 309.56179999999995) 
(460.8396000000001, 309.812) 
(471.5686666666666, 314.53883333333334) 
(523.5384, 350.6528) 
(526.4386666666666, 361.522) 
(533.3218333333333, 371.6121666666667) 
(538.9308, 380.8224) 
(543.0815, 393.2136666666667) 
(554.9140000000001, 446.92699999999996) 
(553.4538, 460.03999999999996) 
(550.8950000000001, 468.907) 
(546.3368333333333, 478.31750000000005) 
(541.7505714285714, 490.40171428571426) 
(533.566, 498.0224) 
(527.774, 510.5171666666667) 
(496.3894, 538.4928) 
(485.68350000000004, 542.2628333333333) 
(476.7072, 546.356) 
(465.9904285714285, 548.8571428571428) 
(456.81100000000004, 554.2686000000001) 
(445.7255, 555.0916666666666) 
(434.62933333333336, 558.1628333333333) 
(422.6443333333334, 556.1283333333333) 
(369.87016666666665, 545.6108333333334) 
(357.80859999999996, 541.1104) 
(351.5716666666667, 533.7368333333333) 
(343.80299999999994, 528.2108333333333) 
(334.8111666666667, 521.147) 
(326.66940000000005, 514.1754) 
(320.8476666666667, 503.8066666666666) 
(308.6185, 491.8471666666667) 
(298.4586, 464.305) 
(298.2151666666667, 453.1891666666667) 
(293.94733333333335, 441.36366666666663) 
(293.1263333333333, 429.5791666666666) 
(293.5108333333333, 417.8005) 
(291.8878333333334, 405.048) 
(298.4998, 395.92539999999997) 
(297.3584, 385.80319999999995) 
(317.6315, 347.41383333333334) 
(326.04316666666665, 339.5128333333334) 
(332.7545, 333.21725000000004) 
(340.48387500000007, 325.494625) 
(347.56980000000004, 316.07840000000004) 
(358.504, 310.10528571428574) 
(372.30519999999996, 307.26840000000004) 
(421.0973333333333, 294.71600000000007) 
(435.1658333333333, 293.08933333333334) 
(445.40919999999994, 293.40520000000004) 
(454.616, 298.71871428571427) 
(466.3910000000001, 301.1175) 
(477.77366666666666, 302.1476666666667) 
(485.0568, 310.0964) 
(495.253, 311.3885) 
(521.7836666666666, 335.89733333333334) 
(531.2765999999999, 343.7628) 
(534.5584, 353.4482) 
(540.8837142857143, 360.4824285714285) 
(546.3063333333333, 370.8026666666667) 
(550.4701666666666, 381.17699999999996) 
(554.3148000000001, 391.8472) 
(556.4746666666666, 403.9936666666667) 
(564.6984, 434.73600000000005) 
(567.4494000000001, 447.0692) 
(562.9197999999999, 457.4596) 
(564.5334285714287, 469.0404285714286) 
(558.5930000000001, 477.35839999999996) 
(554.8955, 488.14349999999996) 
(549.8536, 499.9534) 
(540.7476666666666, 505.5128333333333) 
(537.5443333333334, 518.9425) 
(525.5394, 522.5613999999999) 
(520.5172, 531.0384) 
(511.24916666666667, 536.7139999999999) 
(504.16475, 543.86775) 
(496.59099999999995, 551.7513333333335) 
(484.89616666666666, 556.2736666666666) 
(474.01450000000006, 559.0866666666667) 
(463.975, 561.5462) 
(454.1865, 565.8631666666666) 
(442.25483333333335, 567.8496666666666) 
(429.43383333333344, 570.2851666666667) 
(419.11475, 566.9802500000001) 
(411.5853333333334, 564.6651666666667) 
(399.9848, 566.8525999999999) 
(388.84639999999996, 563.8584) 
(378.31916666666666, 557.2485) 
(368.46975, 555.8785) 
(357.01400000000007, 553.2130000000001) 
(347.682, 546.5666666666667) 
(339.5668333333333, 540.562) 
(332.9312, 531.9258) 
(323.32, 526.9168333333333) 
(315.1186666666666, 517.6306666666667) 
(307.175, 506.98516666666666) 
(300.71049999999997, 497.00350000000003) 
(295.47300000000007, 490.4608) 
(295.76828571428575, 479.37857142857143) 
(287.079, 469.8642) 
(284.91766666666666, 459.10083333333336) 
(283.8112, 448.4668) 
(280.96666666666664, 436.90316666666666) 
(281.0215, 424.9916666666666) 
(281.8881666666667, 413.17250000000007) 
(280.2972, 401.58020000000005) 
(286.2773333333334, 393.1685) 
(286.2438, 381.77819999999997) 
(294.4776666666667, 371.7966666666666) 
(298.8018, 359.466) 
(305.11899999999997, 349.777) 
(308.5085, 340.58725) 
(314.384, 334.0518333333333) 
(324.2967142857143, 325.9054285714286) 
(330.40225, 318.46425) 
(337.495, 311.43716666666666) 
(345.99466666666666, 303.8695) 
(356.1526, 296.498) 
(366.5056, 297.5494) 
(377.5526666666667, 293.11449999999996) 
(387.184, 287.822) 
(398.5302, 286.51599999999996) 
(408.7356, 288.228) 
(418.19339999999994, 282.7226) 
(430.47016666666667, 283.2658333333333) 
(442.1705, 281.7348333333333) 
(453.60850000000005, 283.9098333333333) 
(464.4503333333333, 287.14750000000004) 
(472.8448, 291.5098) 
(483.7838, 292.41779999999994) 
(491.779, 300.109) 
(503.3474999999999, 306.9681666666667) 
(512.2038, 311.7972) 
(518.789, 319.3738333333333) 
(528.6504000000001, 326.2408) 
(538.1428333333333, 334.8906666666667) 
(542.6011666666667, 346.0886666666667) 
(552.2193333333333, 353.60249999999996) 
(553.4894, 362.78460000000007) 
(557.79, 372.3206) 
(564.0437142857144, 382.62071428571426) 
(564.1084000000001, 393.44019999999995) 
(569.5014000000001, 401.53360000000004) 
(568.6331666666666, 415.021) 
(569.7816, 426.21040000000005) 
(580.1392857142857, 441.1000000000001) 
(576.71, 458.07814285714284) 
(576.5193999999999, 473.5246) 
(569.0081428571427, 485.81842857142857) 
(562.513, 500.41850000000005) 
(552.7758571428571, 512.9468571428572) 
(545.9860000000001, 525.415) 
(534.5079999999999, 535.9474285714285) 
(524.7861666666666, 546.8218333333334) 
(511.90942857142846, 553.6622857142858) 
(497.57, 565.7261428571429) 
(483.0031666666667, 570.8938333333334) 
(467.22485714285716, 574.5421428571428) 
(451.8006666666667, 579.7678333333333) 
(437.5648333333333, 582.4596666666667) 
(420.2792857142857, 581.9111428571429) 
(406.36566666666664, 582.2881666666666) 
(391.0901666666667, 580.6388333333333) 
(376.7898333333333, 575.0708333333333) 
(363.11442857142856, 567.5578571428572) 
(347.52833333333336, 561.6873333333333) 
(334.7371428571428, 555.2442857142858) 
(325.222, 542.2123333333334) 
(309.935, 534.1261428571429) 
(300.9466666666667, 521.2781666666667) 
(292.2231428571429, 506.10599999999994) 
(282.91949999999997, 492.97683333333333) 
(277.6088333333333, 480.4783333333333) 
(272.7681666666667, 466.80633333333327) 
(271.79657142857144, 450.4487142857143) 
(268.49399999999997, 434.0243333333333) 
(266.8591428571429, 418.2965714285715) 
(269.11733333333336, 402.45200000000006) 
(272.94071428571425, 386.7927142857143) 
(277.4818333333333, 370.5758333333333) 
(283.42883333333333, 356.609) 
(290.26050000000004, 343.36349999999993) 
(299.15128571428573, 332.4731428571428) 
(309.9293333333333, 320.7951666666666) 
(322.2301428571428, 309.18385714285716) 
(332.8882857142857, 295.77757142857143) 
(346.34, 287.7006666666667) 
(362.56942857142855, 281.87485714285714) 
(377.07316666666674, 276.67633333333333) 
(391.0076, 274.87559999999996) 
(404.552625, 270.905875) 
(422.7453333333333, 270.677) 
(436.6465, 269.5936666666667) 
(451.2953333333333, 270.858) 
(467.4238571428572, 273.142) 
(479.78583333333336, 281.91433333333333) 
(498.35937499999994, 287.435125) 
(512.908, 296.0255) 
(525.601, 303.98099999999994) 
(535.2718333333333, 313.4121666666667) 
(545.1831666666667, 325.7725) 
(553.999, 337.9332857142857) 
(563.8689999999999, 349.471) 
(566.959125, 364.455875) 
(576.6738000000001, 376.92819999999995) 
(578.0160000000002, 390.56942857142855) 
(582.0198333333334, 406.4765) 
(585.5045714285715, 424.82971428571426) 
(599.0135, 440.7861666666667) 
(595.3439999999999, 456.474) 
(590.8911666666667, 471.9681666666666) 
(586.0038, 485.3652) 
(582.7633333333333, 500.0465) 
(570.812, 513.8222) 
(565.9765714285714, 528.4939999999999) 
(553.5504999999999, 541.119) 
(541.0758, 550.3066) 
(528.8554999999999, 562.8548333333334) 
(515.3354, 569.1122) 
(506.544, 580.265) 
(493.83150000000006, 584.8158333333332) 
(479.10366666666664, 592.5665) 
(461.7686666666666, 596.3475) 
(445.93533333333335, 599.8948333333333) 
(430.1854, 597.6242) 
(415.0831666666666, 600.3756666666667) 
(397.0801666666666, 598.7485) 
(381.5254, 593.2774000000002) 
(366.9738333333334, 589.1908333333334) 
(351.5496666666667, 581.0533333333334) 
(335.4626666666666, 575.4618333333333) 
(323.9535, 566.47125) 
(314.0058571428571, 555.0742857142857) 
(300.173, 547.5201999999999) 
(287.784, 537.1457142857142) 
(285.40060000000005, 519.3012000000001) 
(275.6013333333333, 509.13466666666665) 
(268.0753333333334, 495.30699999999996) 
(260.903, 478.4735) 
(257.75719999999995, 462.07919999999996) 
(254.22933333333333, 447.3693333333333) 
(250.76016666666666, 430.4465) 
(245.94633333333334, 414.3983333333333) 
(252.91083333333336, 401.27566666666667) 
(257.77959999999996, 386.7096) 
(259.5815, 371.10583333333335) 
(265.64233333333334, 357.03133333333335) 
(275.60900000000004, 344.1372) 
(279.69614285714283, 326.64214285714286) 
(294.40279999999996, 316.9124) 
(303.7381666666666, 304.83916666666664) 
(314.95716666666664, 291.88116666666673) 
(325.771, 284.94350000000003) 
(337.23249999999996, 276.05016666666666) 
(350.5363333333333, 266.6215) 
(367.7616, 264.3048) 
(383.61600000000004, 257.540875) 
(398.64874999999995, 255.23175) 
(414.1196666666667, 252.90600000000003) 
(430.9080000000001, 252.5856666666667) 
(444.809, 257.5672) 
(460.86833333333334, 256.41283333333325) 
(476.99116666666663, 253.72466666666665) 
(487.49783333333335, 270.79283333333336) 
(504.73100000000005, 271.39) 
(515.4738333333333, 280.40250000000003) 
(529.0751666666667, 289.7608333333333) 
(545.1396666666666, 298.9551666666667) 
(553.0858000000001, 312.01660000000004) 
(565.866, 322.03614285714286) 
(572.2034, 335.2952) 
(582.464, 348.5253333333333) 
(585.1832, 363.15780000000007) 
(593.5888333333334, 377.099) 
(597.4935, 391.4025) 
(599.2293333333333, 410.39733333333334) 
(600.2665, 426.22049999999996) 
(618.4193333333334, 451.6611666666667) 
(610.7944000000001, 471.39700000000005) 
(607.22325, 492.34) 
(589.5615714285714, 517.2544285714285) 
(586.5754000000001, 537.9888) 
(570.9304285714286, 554.8795714285715) 
(549.4575, 564.9321666666666) 
(530.1856250000001, 584.998375) 
(509.64599999999996, 597.0508333333333) 
(494.53999999999996, 603.6694) 
(476.60085714285725, 614.4964285714285) 
(452.5035, 622.1218333333333) 
(429.94728571428567, 619.460142857143) 
(404.7095, 616.9156666666667) 
(377.33062500000005, 611.945375) 
(356.2496, 602.6536) 
(337.01233333333334, 597.3408333333333) 
(313.507, 581.446375) 
(284.21860000000004, 556.3272000000001) 
(294.57099999999997, 567.1294999999999) 
(268.6745, 529.0165000000001) 
(255.486, 515.0904999999999) 
(247.13183333333336, 494.4548333333333) 
(237.44650000000001, 467.85625) 
(235.36100000000002, 443.06540000000007) 
(228.5631666666667, 424.2081666666666) 
(232.31220000000002, 396.8056) 
(239.55457142857145, 379.46) 
(244.99099999999999, 355.60583333333335) 
(257.6634285714286, 336.22414285714285) 
(262.79783333333336, 313.8403333333333) 
(283.26050000000004, 302.84133333333335) 
(295.8408571428571, 282.20471428571426) 
(318.9935, 271.78383333333335) 
(332.8085714285714, 250.9487142857143) 
(359.4071666666667, 245.83333333333334) 
(372.2665999999999, 233.35219999999998) 
(397.616125, 234.4095) 
(428.96957142857144, 230.48228571428572) 
(448.7816000000001, 242.24179999999996) 
(461.8551428571429, 233.17871428571425) 
(497.35516666666666, 250.9476666666667) 
(520.4102857142857, 257.57971428571426) 
(532.0049999999999, 274.5508) 
(553.0724285714285, 280.47714285714284) 
(568.1917142857143, 298.9147142857143) 
(580.7400000000001, 312.1976) 
(592.585, 328.9055714285714) 
(604.6731428571428, 355.74071428571426) 
(617.6497142857144, 375.846) 
(618.0590000000001, 400.1466666666667) 
(620.0542499999999, 425.5855) 
(636.317, 443.3562) 
(634.5751250000001, 472.49699999999996) 
(630.2257999999999, 500.4548) 
(614.7051666666666, 518.5556666666666) 
(605.0395, 538.5076666666668) 
(596.1103999999999, 555.1144) 
(587.5306, 570.189) 
(564.9384285714286, 584.8001428571429) 
(551.1876666666667, 607.9463333333333) 
(525.5713333333334, 610.8439999999999) 
(503.85816666666665, 617.2813333333334) 
(491.81850000000003, 634.6248333333333) 
(464.3965, 638.2156666666666) 
(434.8727142857142, 645.96) 
(407.02316666666667, 638.3919999999999) 
(388.68, 633.7898333333333) 
(371.6725, 629.9490000000001) 
